Codigo,Cobertura,x,y,longitude,latitude,geometry_wkt
9.0,Mineria,-74.858,8.010397226,4795327.459866199,2443605.0106097683,POINT (4795327.459866 2443605.01061)
2.0,Bosque Natural,-74.668,8.063841051,4816294.329213701,2449423.558297616,POINT (4816294.329214 2449423.558298)
1.0,Nubes,-74.633,7.97358582,4820040.228248748,2439430.461932939,POINT (4820040.228249 2439430.461933)
4.0,Vegetacion,-74.832,8.097105538,4798221.22897288,2453178.880814665,POINT (4798221.228973 2453178.880815)
1.0,Nubes,-74.735,8.032474761,4820171.44700919,2448522.9288053475,POINT (4820171.447009 2448522.928805)
4.0,Vegetacion,-74.744,8.039392036,4807865.323431615,2446755.7126051984,POINT (4807865.323432 2446755.712605)
9.0,Mineria,-74.78,7.844094785,4803506.151205376,2425264.2582656895,POINT (4803506.151205 2425264.258266)
4.0,Vegetacion,-74.906,8.104935688,4790047.072177934,2454082.226508302,POINT (4790047.072178 2454082.226508)
4.0,Vegetacion,-74.934,8.112751425,4786989.347919424,2454960.874393852,POINT (4786989.347919 2454960.874394)
6.0,Suelo Desnudo,-74.684,7.859642638,4814405.350586026,2426856.118706907,POINT (4814405.350586 2426856.118707)
2.0,Bosque Natural,-74.706,7.977493864,4812000.9554920755,2439895.032282522,POINT (4812000.955492 2439895.032283)
7.0,Cuerpos de Agua,-74.753,8.06239131,4806901.458979625,2449302.619386263,POINT (4806901.45898 2449302.619386)
9.0,Mineria,-74.819,8.039722281,4797437.201863398,2439758.9974612948,POINT (4797437.201863 2439758.997461)
2.0,Bosque Natural,-74.681,7.80613124,4814722.317639662,2420938.9294658946,POINT (4814722.31764 2420938.929466)
2.0,Bosque Natural,-74.923,7.886842123,4788091.39973297,2429976.843240164,POINT (4788091.399733 2429976.84324)
2.0,Bosque Natural,-74.884,7.801491022,4792282.686862831,2420520.737763825,POINT (4792282.686863 2420520.737764)
4.0,Vegetacion,-74.834,8.079199869,4797953.83630613,2451200.349520392,POINT (4797953.836306 2451200.34952)
6.0,Suelo Desnudo,-74.903,7.977661347,4790309.624797839,2440008.4069779613,POINT (4790309.624798 2440008.406978)
7.0,Cuerpos de Agua,-74.632,8.098181452,4818463.098897644,2455664.38134002,POINT (4818463.098898 2455664.38134)
6.0,Suelo Desnudo,-74.927,7.976334466,4787633.11091446,2439874.115643043,POINT (4787633.110914 2439874.115643)
2.0,Bosque Natural,-74.915,7.849353166,4788935.522554962,2425827.8543599946,POINT (4788935.522555 2425827.85436)
9.0,Mineria,-74.884,7.961987999,4792387.535428371,2438265.911607664,POINT (4792387.535428 2438265.911608)
4.0,Vegetacion,-74.933,8.097309258,4787042.308934893,2453253.1627112734,POINT (4787042.308935 2453253.162711)
4.0,Vegetacion,-74.828,8.114409966,4798666.45056305,2455090.132896959,POINT (4798666.450563 2455090.132897)
1.0,Nubes,-74.712,7.940219102,4810532.19172986,2443313.1881845794,POINT (4810532.19173 2443313.188185)
4.0,Vegetacion,-74.896,8.089601697,4791195.354371431,2452381.3934018947,POINT (4791195.354371 2452381.393402)
4.0,Vegetacion,-74.795,8.066286324,4802326.531640145,2449753.1307749273,POINT (4802326.53164 2449753.130775)
7.0,Cuerpos de Agua,-74.83,7.929745466,4798308.854710147,2434674.456552161,POINT (4798308.85471 2434674.456552)
9.0,Mineria,-74.804,8.039981761,4796506.419698512,2439611.1104802373,POINT (4796506.419699 2439611.11048)
1.0,Nubes,-74.647,7.88795931,4818492.824208685,2429970.348245033,POINT (4818492.824209 2429970.348245)
4.0,Vegetacion,-74.893,8.093252647,4791468.409105573,2452783.802717498,POINT (4791468.409106 2452783.802717)
7.0,Cuerpos de Agua,-74.815,7.999318847,4800070.912976021,2442358.9582062685,POINT (4800070.912976 2442358.958206)
6.0,Suelo Desnudo,-74.675,7.952825326,4815388.772324423,2437153.9291161546,POINT (4815388.772324 2437153.929116)
7.0,Cuerpos de Agua,-74.789,7.811244036,4802863.492528862,2421552.9842712358,POINT (4802863.492529 2421552.984271)
6.0,Suelo Desnudo,-74.83,8.015213313,4798384.461301135,2444123.782644889,POINT (4798384.461301 2444123.782645)
7.0,Cuerpos de Agua,-74.852,8.049186675,4796029.477304624,2447890.620287614,POINT (4796029.477305 2447890.620288)
4.0,Vegetacion,-74.848,8.104335498,4796446.806622652,2453986.295572378,POINT (4796446.806623 2453986.295572)
4.0,Vegetacion,-74.914,8.093496044,4789203.772623415,2452821.3108947147,POINT (4789203.772623 2452821.310895)
1.0,Nubes,-74.748,8.012255856,4820913.240372182,2446489.7386153084,POINT (4820913.240372 2446489.738615)
9.0,Mineria,-74.861,7.944197083,4794938.297355012,2436287.2933427608,POINT (4794938.297355 2436287.293343)
7.0,Cuerpos de Agua,-74.778,7.98960942,4804072.388087316,2441268.0094941333,POINT (4804072.388087 2441268.009494)
2.0,Bosque Natural,-74.673,7.799706113,4815606.017901674,2420225.093917298,POINT (4815606.017902 2420225.093917)
9.0,Mineria,-74.83,7.862685608,4798343.852306423,2427259.929129229,POINT (4798343.852306 2427259.929129)
7.0,Cuerpos de Agua,-74.813,7.82910188,4800202.8879221035,2423538.751731267,POINT (4800202.887922 2423538.751731)
4.0,Vegetacion,-74.813,8.100746718,4800342.157500824,2453571.958032046,POINT (4800342.157501 2453571.958032)
2.0,Bosque Natural,-74.766,7.816451427,4805320.864863102,2422118.345391954,POINT (4805320.864863 2422118.345392)
2.0,Bosque Natural,-74.662,7.814602394,4816777.47566704,2421867.295796548,POINT (4816777.475667 2421867.295797)
2.0,Bosque Natural,-74.894,7.810469655,4791285.17997311,2421517.9444618095,POINT (4791285.179973 2421517.944462)
4.0,Vegetacion,-74.799,7.835827529,4801701.069765886,2424275.9133807523,POINT (4801701.069766 2424275.913381)
6.0,Suelo Desnudo,-74.908,7.872862306,4789714.736582396,2428423.6678111996,POINT (4789714.736582 2428423.667811)
9.0,Mineria,-74.864,7.94485398,4794594.018942612,2436361.471109344,POINT (4794594.018943 2436361.471109)
7.0,Cuerpos de Agua,-74.901,8.037702953,4790591.213842349,2446645.8243355933,POINT (4790591.213842 2446645.824336)
9.0,Mineria,-74.871,7.940091907,4793854.168873679,2435838.28063206,POINT (4793854.168874 2435838.280632)
7.0,Cuerpos de Agua,-74.627,8.09117456,4820775.723187087,2452427.2686216845,POINT (4820775.723187 2452427.268622)
6.0,Suelo Desnudo,-74.785,7.937738195,4803270.410441093,2435536.535522594,POINT (4803270.410441 2435536.535523)
4.0,Vegetacion,-74.797,8.114725643,4802048.45948693,2455109.9277939363,POINT (4802048.459487 2455109.927794)
4.0,Vegetacion,-74.827,8.073723444,4798760.175394621,2450591.2305340394,POINT (4798760.175395 2450591.230534)
6.0,Suelo Desnudo,-74.723,7.986899361,4785388.087730553,2448821.825364251,POINT (4785388.087731 2448821.825364)
9.0,Mineria,-74.846,7.942737314,4796577.461685962,2436118.5627349583,POINT (4796577.461686 2436118.562735)
2.0,Bosque Natural,-74.9,7.817825643,4790597.02711723,2422334.374560922,POINT (4790597.027117 2422334.374561)
1.0,Nubes,-74.635,8.051809779,4808108.732372295,2444085.6268200194,POINT (4808108.732372 2444085.62682)
9.0,Mineria,-74.936,8.066360695,4796438.311885986,2431940.113701504,POINT (4796438.311886 2431940.113702)
6.0,Suelo Desnudo,-74.915,7.92940833,4789024.901607948,2434679.0526852375,POINT (4789024.901608 2434679.052685)
4.0,Vegetacion,-74.803,8.087815861,4801379.938993662,2452137.6686155493,POINT (4801379.938994 2452137.668616)
6.0,Suelo Desnudo,-74.72,7.998326293,4811403.2389791515,2443827.3031790783,POINT (4811403.238979 2443827.303179)
2.0,Bosque Natural,-74.655,7.896908662,4817625.967120803,2430963.156228765,POINT (4817625.967121 2430963.156229)
6.0,Suelo Desnudo,-74.91,7.956799826,4789537.926107858,2437705.335526165,POINT (4789537.926108 2437705.335526)
